experiment,case,component,stream,variable,member_id,path,time_range
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.001,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",1,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.001.pop.h.SHF.208101-210012.nc,208101-210012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.001,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",1,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.001.pop.h.STF_O2.200601-208012.nc,200601-208012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.001,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",1,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.001.pop.h.STF_O2.208101-210012.nc,208101-210012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.002,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",2,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.002.pop.h.SHF.200601-208012.nc,200601-208012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.002,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",2,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.002.pop.h.SHF.208101-210012.nc,208101-210012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.002,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",2,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.002.pop.h.STF_O2.200601-208012.nc,200601-208012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.002,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",2,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.002.pop.h.STF_O2.208101-210012.nc,208101-210012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.009,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",9,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.009.pop.h.SHF.200601-208012.nc,200601-208012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.009,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",9,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.009.pop.h.SHF.208101-210012.nc,208101-210012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.009,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",9,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.009.pop.h.STF_O2.200601-208012.nc,200601-208012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.009,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",9,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.009.pop.h.STF_O2.208101-210012.nc,208101-210012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.010,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",10,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.010.pop.h.SHF.200601-208012.nc,200601-208012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.010,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",10,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.010.pop.h.SHF.208101-210012.nc,208101-210012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.010,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",10,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.010.pop.h.STF_O2.200601-208012.nc,200601-208012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.010,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",10,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.010.pop.h.STF_O2.208101-210012.nc,208101-210012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.011,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",11,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.011.pop.h.SHF.200601-208012.nc,200601-208012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.011,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",11,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.011.pop.h.SHF.208101-210012.nc,208101-210012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.011,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",11,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.011.pop.h.STF_O2.200601-208012.nc,200601-208012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.011,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",11,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.011.pop.h.STF_O2.208101-210012.nc,208101-210012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.012,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",12,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.012.pop.h.SHF.200601-208012.nc,200601-208012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.012,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",12,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.012.pop.h.SHF.208101-210012.nc,208101-210012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.012,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",12,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.012.pop.h.STF_O2.200601-208012.nc,200601-208012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.012,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",12,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.012.pop.h.STF_O2.208101-210012.nc,208101-210012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.013,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",13,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.013.pop.h.SHF.200601-208012.nc,200601-208012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.013,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",13,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.013.pop.h.SHF.208101-210012.nc,208101-210012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.013,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",13,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.013.pop.h.STF_O2.200601-208012.nc,200601-208012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.013,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",13,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.013.pop.h.STF_O2.208101-210012.nc,208101-210012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.014,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",14,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.014.pop.h.SHF.200601-208012.nc,200601-208012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.014,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",14,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.014.pop.h.SHF.208101-210012.nc,208101-210012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.014,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",14,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.014.pop.h.STF_O2.200601-208012.nc,200601-208012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.014,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",14,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.014.pop.h.STF_O2.208101-210012.nc,208101-210012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.015,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",15,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.015.pop.h.SHF.200601-208012.nc,200601-208012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.015,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",15,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.015.pop.h.SHF.208101-210012.nc,208101-210012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.015,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",15,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.015.pop.h.STF_O2.200601-208012.nc,200601-208012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.015,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",15,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.015.pop.h.STF_O2.208101-210012.nc,208101-210012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.016,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",16,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.016.pop.h.SHF.200601-208012.nc,200601-208012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.016,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",16,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.016.pop.h.SHF.208101-210012.nc,208101-210012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.016,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",16,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.016.pop.h.STF_O2.200601-208012.nc,200601-208012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.016,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",16,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.016.pop.h.STF_O2.208101-210012.nc,208101-210012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.017,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",17,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.017.pop.h.SHF.200601-208012.nc,200601-208012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.017,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",17,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.017.pop.h.SHF.208101-210012.nc,208101-210012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.017,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",17,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.017.pop.h.STF_O2.200601-208012.nc,200601-208012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.017,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",17,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.017.pop.h.STF_O2.208101-210012.nc,208101-210012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.018,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",18,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.018.pop.h.SHF.200601-208012.nc,200601-208012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.018,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",18,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.018.pop.h.SHF.208101-210012.nc,208101-210012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.018,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",18,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.018.pop.h.STF_O2.200601-208012.nc,200601-208012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.018,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",18,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.018.pop.h.STF_O2.208101-210012.nc,208101-210012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.019,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",19,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.019.pop.h.SHF.200601-208012.nc,200601-208012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.019,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",19,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.019.pop.h.SHF.208101-210012.nc,208101-210012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.019,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",19,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.019.pop.h.STF_O2.200601-208012.nc,200601-208012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.019,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",19,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.019.pop.h.STF_O2.208101-210012.nc,208101-210012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.020,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",20,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.020.pop.h.SHF.200601-208012.nc,200601-208012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.020,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",20,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.020.pop.h.SHF.208101-210012.nc,208101-210012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.020,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",20,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.020.pop.h.STF_O2.200601-208012.nc,200601-208012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.020,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",20,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.020.pop.h.STF_O2.208101-210012.nc,208101-210012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.021,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",21,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.021.pop.h.SHF.200601-208012.nc,200601-208012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.021,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",21,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.021.pop.h.SHF.208101-210012.nc,208101-210012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.021,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",21,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.021.pop.h.STF_O2.200601-208012.nc,200601-208012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.021,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",21,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.021.pop.h.STF_O2.208101-210012.nc,208101-210012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.022,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",22,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.022.pop.h.SHF.200601-208012.nc,200601-208012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.022,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",22,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.022.pop.h.SHF.208101-210012.nc,208101-210012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.022,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",22,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.022.pop.h.STF_O2.200601-208012.nc,200601-208012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.022,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",22,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.022.pop.h.STF_O2.208101-210012.nc,208101-210012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.023,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",23,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.023.pop.h.SHF.200601-208012.nc,200601-208012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.023,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",23,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.023.pop.h.SHF.208101-210012.nc,208101-210012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.023,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",23,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.023.pop.h.STF_O2.200601-208012.nc,200601-208012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.023,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",23,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.023.pop.h.STF_O2.208101-210012.nc,208101-210012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.024,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",24,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.024.pop.h.SHF.200601-208012.nc,200601-208012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.024,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",24,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.024.pop.h.SHF.208101-210012.nc,208101-210012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.024,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",24,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.024.pop.h.STF_O2.200601-208012.nc,200601-208012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.024,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",24,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.024.pop.h.STF_O2.208101-210012.nc,208101-210012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.026,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",26,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.026.pop.h.SHF.200601-208012.nc,200601-208012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.026,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",26,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.026.pop.h.SHF.208101-210012.nc,208101-210012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.026,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",26,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.026.pop.h.STF_O2.200601-208012.nc,200601-208012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.026,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",26,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.026.pop.h.STF_O2.208101-210012.nc,208101-210012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.027,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",27,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.027.pop.h.SHF.200601-208012.nc,200601-208012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.027,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",27,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.027.pop.h.SHF.208101-210012.nc,208101-210012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.027,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",27,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.027.pop.h.STF_O2.200601-208012.nc,200601-208012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.027,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",27,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.027.pop.h.STF_O2.208101-210012.nc,208101-210012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.028,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",28,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.028.pop.h.SHF.200601-208012.nc,200601-208012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.028,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",28,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.028.pop.h.SHF.208101-210012.nc,208101-210012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.028,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",28,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.028.pop.h.STF_O2.200601-208012.nc,200601-208012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.028,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",28,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.028.pop.h.STF_O2.208101-210012.nc,208101-210012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.029,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",29,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.029.pop.h.SHF.200601-208012.nc,200601-208012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.029,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",29,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.029.pop.h.SHF.208101-210012.nc,208101-210012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.029,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",29,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.029.pop.h.STF_O2.200601-208012.nc,200601-208012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.029,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",29,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.029.pop.h.STF_O2.208101-210012.nc,208101-210012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.030,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",30,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.030.pop.h.SHF.200601-208012.nc,200601-208012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.030,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",30,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.030.pop.h.SHF.208101-210012.nc,208101-210012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.030,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",30,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.030.pop.h.STF_O2.200601-208012.nc,200601-208012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.030,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",30,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.030.pop.h.STF_O2.208101-210012.nc,208101-210012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.031,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",31,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.031.pop.h.SHF.200601-208012.nc,200601-208012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.031,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",31,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.031.pop.h.SHF.208101-210012.nc,208101-210012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.031,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",31,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.031.pop.h.STF_O2.200601-208012.nc,200601-208012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.031,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",31,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.031.pop.h.STF_O2.208101-210012.nc,208101-210012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.032,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",32,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.032.pop.h.SHF.200601-208012.nc,200601-208012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.032,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",32,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.032.pop.h.SHF.208101-210012.nc,208101-210012
