,resource,resource_type,direct_access,experiment,case,component,stream,variable,date_range,ensemble,files,files_basename,files_dirname,ctrl_branch_year,year_offset,sequence_order,has_ocean_bgc,grid
61,SAMPLE-DATA:posix:./tests/sample_data,posix,True,20C,b.e11.B20TRC5CNBDRD.f09_g16.101,ocn,pop.h,STF_O2,192001-200512,101,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.101.pop.h.STF_O2.192001-200512.nc,b.e11.B20TRC5CNBDRD.f09_g16.101.pop.h.STF_O2.192001-200512.nc,./tests/sample_data/cesm-le/,,,0,True,POP_gx1v6
62,SAMPLE-DATA:posix:./tests/sample_data,posix,True,20C,b.e11.B20TRC5CNBDRD.f09_g16.035,ocn,pop.h,STF_O2,192001-200512,35,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.035.pop.h.STF_O2.192001-200512.nc,b.e11.B20TRC5CNBDRD.f09_g16.035.pop.h.STF_O2.192001-200512.nc,./tests/sample_data/cesm-le/,,,0,True,POP_gx1v6
63,SAMPLE-DATA:posix:./tests/sample_data,posix,True,20C,b.e11.B20TRC5CNBDRD.f09_g16.034,ocn,pop.h,STF_O2,192001-200512,34,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.034.pop.h.STF_O2.192001-200512.nc,b.e11.B20TRC5CNBDRD.f09_g16.034.pop.h.STF_O2.192001-200512.nc,./tests/sample_data/cesm-le/,,,0,True,POP_gx1v6
64,SAMPLE-DATA:posix:./tests/sample_data,posix,True,20C,b.e11.B20TRC5CNBDRD.f09_g16.032,ocn,pop.h,STF_O2,192001-200512,32,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.032.pop.h.STF_O2.192001-200512.nc,b.e11.B20TRC5CNBDRD.f09_g16.032.pop.h.STF_O2.192001-200512.nc,./tests/sample_data/cesm-le/,,,0,True,POP_gx1v6
65,SAMPLE-DATA:posix:./tests/sample_data,posix,True,20C,b.e11.B20TRC5CNBDRD.f09_g16.031,ocn,pop.h,STF_O2,192001-200512,31,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.031.pop.h.STF_O2.192001-200512.nc,b.e11.B20TRC5CNBDRD.f09_g16.031.pop.h.STF_O2.192001-200512.nc,./tests/sample_data/cesm-le/,,,0,True,POP_gx1v6
66,SAMPLE-DATA:posix:./tests/sample_data,posix,True,20C,b.e11.B20TRC5CNBDRD.f09_g16.030,ocn,pop.h,STF_O2,192001-200512,30,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.030.pop.h.STF_O2.192001-200512.nc,b.e11.B20TRC5CNBDRD.f09_g16.030.pop.h.STF_O2.192001-200512.nc,./tests/sample_data/cesm-le/,,,0,True,POP_gx1v6
67,SAMPLE-DATA:posix:./tests/sample_data,posix,True,20C,b.e11.B20TRC5CNBDRD.f09_g16.029,ocn,pop.h,STF_O2,192001-200512,29,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.029.pop.h.STF_O2.192001-200512.nc,b.e11.B20TRC5CNBDRD.f09_g16.029.pop.h.STF_O2.192001-200512.nc,./tests/sample_data/cesm-le/,,,0,True,POP_gx1v6
68,SAMPLE-DATA:posix:./tests/sample_data,posix,True,20C,b.e11.B20TRC5CNBDRD.f09_g16.028,ocn,pop.h,STF_O2,192001-200512,28,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.028.pop.h.STF_O2.192001-200512.nc,b.e11.B20TRC5CNBDRD.f09_g16.028.pop.h.STF_O2.192001-200512.nc,./tests/sample_data/cesm-le/,,,0,True,POP_gx1v6
69,SAMPLE-DATA:posix:./tests/sample_data,posix,True,20C,b.e11.B20TRC5CNBDRD.f09_g16.027,ocn,pop.h,STF_O2,192001-200512,27,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.027.pop.h.STF_O2.192001-200512.nc,b.e11.B20TRC5CNBDRD.f09_g16.027.pop.h.STF_O2.192001-200512.nc,./tests/sample_data/cesm-le/,,,0,True,POP_gx1v6
70,SAMPLE-DATA:posix:./tests/sample_data,posix,True,20C,b.e11.B20TRC5CNBDRD.f09_g16.026,ocn,pop.h,STF_O2,192001-200512,26,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.026.pop.h.STF_O2.192001-200512.nc,b.e11.B20TRC5CNBDRD.f09_g16.026.pop.h.STF_O2.192001-200512.nc,./tests/sample_data/cesm-le/,,,0,True,POP_gx1v6
71,SAMPLE-DATA:posix:./tests/sample_data,posix,True,20C,b.e11.B20TRC5CNBDRD.f09_g16.024,ocn,pop.h,STF_O2,192001-200512,24,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.024.pop.h.STF_O2.192001-200512.nc,b.e11.B20TRC5CNBDRD.f09_g16.024.pop.h.STF_O2.192001-200512.nc,./tests/sample_data/cesm-le/,,,0,True,POP_gx1v6
72,SAMPLE-DATA:posix:./tests/sample_data,posix,True,20C,b.e11.B20TRC5CNBDRD.f09_g16.023,ocn,pop.h,STF_O2,192001-200512,23,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.023.pop.h.STF_O2.192001-200512.nc,b.e11.B20TRC5CNBDRD.f09_g16.023.pop.h.STF_O2.192001-200512.nc,./tests/sample_data/cesm-le/,,,0,True,POP_gx1v6
73,SAMPLE-DATA:posix:./tests/sample_data,posix,True,20C,b.e11.B20TRC5CNBDRD.f09_g16.022,ocn,pop.h,STF_O2,192001-200512,22,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.022.pop.h.STF_O2.192001-200512.nc,b.e11.B20TRC5CNBDRD.f09_g16.022.pop.h.STF_O2.192001-200512.nc,./tests/sample_data/cesm-le/,,,0,True,POP_gx1v6
74,SAMPLE-DATA:posix:./tests/sample_data,posix,True,20C,b.e11.B20TRC5CNBDRD.f09_g16.021,ocn,pop.h,STF_O2,192001-200512,21,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.021.pop.h.STF_O2.192001-200512.nc,b.e11.B20TRC5CNBDRD.f09_g16.021.pop.h.STF_O2.192001-200512.nc,./tests/sample_data/cesm-le/,,,0,True,POP_gx1v6
75,SAMPLE-DATA:posix:./tests/sample_data,posix,True,20C,b.e11.B20TRC5CNBDRD.f09_g16.020,ocn,pop.h,STF_O2,192001-200512,20,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.020.pop.h.STF_O2.192001-200512.nc,b.e11.B20TRC5CNBDRD.f09_g16.020.pop.h.STF_O2.192001-200512.nc,./tests/sample_data/cesm-le/,,,0,True,POP_gx1v6
76,SAMPLE-DATA:posix:./tests/sample_data,posix,True,20C,b.e11.B20TRC5CNBDRD.f09_g16.019,ocn,pop.h,STF_O2,192001-200512,19,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.019.pop.h.STF_O2.192001-200512.nc,b.e11.B20TRC5CNBDRD.f09_g16.019.pop.h.STF_O2.192001-200512.nc,./tests/sample_data/cesm-le/,,,0,True,POP_gx1v6
77,SAMPLE-DATA:posix:./tests/sample_data,posix,True,20C,b.e11.B20TRC5CNBDRD.f09_g16.018,ocn,pop.h,STF_O2,192001-200512,18,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.018.pop.h.STF_O2.192001-200512.nc,b.e11.B20TRC5CNBDRD.f09_g16.018.pop.h.STF_O2.192001-200512.nc,./tests/sample_data/cesm-le/,,,0,True,POP_gx1v6
78,SAMPLE-DATA:posix:./tests/sample_data,posix,True,20C,b.e11.B20TRC5CNBDRD.f09_g16.017,ocn,pop.h,STF_O2,192001-200512,17,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.017.pop.h.STF_O2.192001-200512.nc,b.e11.B20TRC5CNBDRD.f09_g16.017.pop.h.STF_O2.192001-200512.nc,./tests/sample_data/cesm-le/,,,0,True,POP_gx1v6
79,SAMPLE-DATA:posix:./tests/sample_data,posix,True,20C,b.e11.B20TRC5CNBDRD.f09_g16.016,ocn,pop.h,STF_O2,192001-200512,16,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.016.pop.h.STF_O2.192001-200512.nc,b.e11.B20TRC5CNBDRD.f09_g16.016.pop.h.STF_O2.192001-200512.nc,./tests/sample_data/cesm-le/,,,0,True,POP_gx1v6
80,SAMPLE-DATA:posix:./tests/sample_data,posix,True,20C,b.e11.B20TRC5CNBDRD.f09_g16.015,ocn,pop.h,STF_O2,192001-200512,15,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.015.pop.h.STF_O2.192001-200512.nc,b.e11.B20TRC5CNBDRD.f09_g16.015.pop.h.STF_O2.192001-200512.nc,./tests/sample_data/cesm-le/,,,0,True,POP_gx1v6
81,SAMPLE-DATA:posix:./tests/sample_data,posix,True,20C,b.e11.B20TRC5CNBDRD.f09_g16.014,ocn,pop.h,STF_O2,192001-200512,14,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.014.pop.h.STF_O2.192001-200512.nc,b.e11.B20TRC5CNBDRD.f09_g16.014.pop.h.STF_O2.192001-200512.nc,./tests/sample_data/cesm-le/,,,0,True,POP_gx1v6
82,SAMPLE-DATA:posix:./tests/sample_data,posix,True,20C,b.e11.B20TRC5CNBDRD.f09_g16.013,ocn,pop.h,STF_O2,192001-200512,13,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.013.pop.h.STF_O2.192001-200512.nc,b.e11.B20TRC5CNBDRD.f09_g16.013.pop.h.STF_O2.192001-200512.nc,./tests/sample_data/cesm-le/,,,0,True,POP_gx1v6
83,SAMPLE-DATA:posix:./tests/sample_data,posix,True,20C,b.e11.B20TRC5CNBDRD.f09_g16.012,ocn,pop.h,STF_O2,192001-200512,12,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.012.pop.h.STF_O2.192001-200512.nc,b.e11.B20TRC5CNBDRD.f09_g16.012.pop.h.STF_O2.192001-200512.nc,./tests/sample_data/cesm-le/,,,0,True,POP_gx1v6
84,SAMPLE-DATA:posix:./tests/sample_data,posix,True,20C,b.e11.B20TRC5CNBDRD.f09_g16.011,ocn,pop.h,STF_O2,192001-200512,11,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.011.pop.h.STF_O2.192001-200512.nc,b.e11.B20TRC5CNBDRD.f09_g16.011.pop.h.STF_O2.192001-200512.nc,./tests/sample_data/cesm-le/,,,0,True,POP_gx1v6
85,SAMPLE-DATA:posix:./tests/sample_data,posix,True,20C,b.e11.B20TRC5CNBDRD.f09_g16.010,ocn,pop.h,STF_O2,192001-200512,10,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.010.pop.h.STF_O2.192001-200512.nc,b.e11.B20TRC5CNBDRD.f09_g16.010.pop.h.STF_O2.192001-200512.nc,./tests/sample_data/cesm-le/,,,0,True,POP_gx1v6
86,SAMPLE-DATA:posix:./tests/sample_data,posix,True,20C,b.e11.B20TRC5CNBDRD.f09_g16.009,ocn,pop.h,STF_O2,192001-200512,9,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.009.pop.h.STF_O2.192001-200512.nc,b.e11.B20TRC5CNBDRD.f09_g16.009.pop.h.STF_O2.192001-200512.nc,./tests/sample_data/cesm-le/,,,0,True,POP_gx1v6
87,SAMPLE-DATA:posix:./tests/sample_data,posix,True,20C,b.e11.B20TRC5CNBDRD.f09_g16.002,ocn,pop.h,STF_O2,192001-200512,2,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.002.pop.h.STF_O2.192001-200512.nc,b.e11.B20TRC5CNBDRD.f09_g16.002.pop.h.STF_O2.192001-200512.nc,./tests/sample_data/cesm-le/,,,0,True,POP_gx1v6
88,SAMPLE-DATA:posix:./tests/sample_data,posix,True,20C,b.e11.B20TRC5CNBDRD.f09_g16.001,ocn,pop.h,STF_O2,185001-200512,1,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.001.pop.h.STF_O2.185001-200512.nc,b.e11.B20TRC5CNBDRD.f09_g16.001.pop.h.STF_O2.185001-200512.nc,./tests/sample_data/cesm-le/,,,0,True,POP_gx1v6
89,SAMPLE-DATA:posix:./tests/sample_data,posix,True,CTRL,b.e11.B1850C5CN.f09_g16.005,ocn,pop.h,STF_O2,190001-199912,0,./tests/sample_data/cesm-le/b.e11.B1850C5CN.f09_g16.005.pop.h.STF_O2.190001-199912.nc,b.e11.B1850C5CN.f09_g16.005.pop.h.STF_O2.190001-199912.nc,./tests/sample_data/cesm-le/,,1448,0,True,POP_gx1v6
90,SAMPLE-DATA:posix:./tests/sample_data,posix,True,CTRL,b.e11.B1850C5CN.f09_g16.005,ocn,pop.h,STF_O2,090001-099912,0,./tests/sample_data/cesm-le/b.e11.B1850C5CN.f09_g16.005.pop.h.STF_O2.090001-099912.nc,b.e11.B1850C5CN.f09_g16.005.pop.h.STF_O2.090001-099912.nc,./tests/sample_data/cesm-le/,,1448,0,True,POP_gx1v6
91,SAMPLE-DATA:posix:./tests/sample_data,posix,True,CTRL,b.e11.B1850C5CN.f09_g16.005,ocn,pop.h,STF_O2,130001-139912,0,./tests/sample_data/cesm-le/b.e11.B1850C5CN.f09_g16.005.pop.h.STF_O2.130001-139912.nc,b.e11.B1850C5CN.f09_g16.005.pop.h.STF_O2.130001-139912.nc,./tests/sample_data/cesm-le/,,1448,0,True,POP_gx1v6
92,SAMPLE-DATA:posix:./tests/sample_data,posix,True,CTRL,b.e11.B1850C5CN.f09_g16.005,ocn,pop.h,STF_O2,160001-169912,0,./tests/sample_data/cesm-le/b.e11.B1850C5CN.f09_g16.005.pop.h.STF_O2.160001-169912.nc,b.e11.B1850C5CN.f09_g16.005.pop.h.STF_O2.160001-169912.nc,./tests/sample_data/cesm-le/,,1448,0,True,POP_gx1v6
93,SAMPLE-DATA:posix:./tests/sample_data,posix,True,CTRL,b.e11.B1850C5CN.f09_g16.005,ocn,pop.h,STF_O2,060001-069912,0,./tests/sample_data/cesm-le/b.e11.B1850C5CN.f09_g16.005.pop.h.STF_O2.060001-069912.nc,b.e11.B1850C5CN.f09_g16.005.pop.h.STF_O2.060001-069912.nc,./tests/sample_data/cesm-le/,,1448,0,True,POP_gx1v6
94,SAMPLE-DATA:posix:./tests/sample_data,posix,True,CTRL,b.e11.B1850C5CN.f09_g16.005,ocn,pop.h,STF_O2,170001-179912,0,./tests/sample_data/cesm-le/b.e11.B1850C5CN.f09_g16.005.pop.h.STF_O2.170001-179912.nc,b.e11.B1850C5CN.f09_g16.005.pop.h.STF_O2.170001-179912.nc,./tests/sample_data/cesm-le/,,1448,0,True,POP_gx1v6
95,SAMPLE-DATA:posix:./tests/sample_data,posix,True,CTRL,b.e11.B1850C5CN.f09_g16.005,ocn,pop.h,STF_O2,070001-079912,0,./tests/sample_data/cesm-le/b.e11.B1850C5CN.f09_g16.005.pop.h.STF_O2.070001-079912.nc,b.e11.B1850C5CN.f09_g16.005.pop.h.STF_O2.070001-079912.nc,./tests/sample_data/cesm-le/,,1448,0,True,POP_gx1v6
96,SAMPLE-DATA:posix:./tests/sample_data,posix,True,CTRL,b.e11.B1850C5CN.f09_g16.005,ocn,pop.h,STF_O2,120001-129912,0,./tests/sample_data/cesm-le/b.e11.B1850C5CN.f09_g16.005.pop.h.STF_O2.120001-129912.nc,b.e11.B1850C5CN.f09_g16.005.pop.h.STF_O2.120001-129912.nc,./tests/sample_data/cesm-le/,,1448,0,True,POP_gx1v6
97,SAMPLE-DATA:posix:./tests/sample_data,posix,True,CTRL,b.e11.B1850C5CN.f09_g16.005,ocn,pop.h,STF_O2,210001-220012,0,./tests/sample_data/cesm-le/b.e11.B1850C5CN.f09_g16.005.pop.h.STF_O2.210001-220012.nc,b.e11.B1850C5CN.f09_g16.005.pop.h.STF_O2.210001-220012.nc,./tests/sample_data/cesm-le/,,1448,0,True,POP_gx1v6
98,SAMPLE-DATA:posix:./tests/sample_data,posix,True,CTRL,b.e11.B1850C5CN.f09_g16.005,ocn,pop.h,STF_O2,180001-189912,0,./tests/sample_data/cesm-le/b.e11.B1850C5CN.f09_g16.005.pop.h.STF_O2.180001-189912.nc,b.e11.B1850C5CN.f09_g16.005.pop.h.STF_O2.180001-189912.nc,./tests/sample_data/cesm-le/,,1448,0,True,POP_gx1v6
99,SAMPLE-DATA:posix:./tests/sample_data,posix,True,CTRL,b.e11.B1850C5CN.f09_g16.005,ocn,pop.h,STF_O2,080001-089912,0,./tests/sample_data/cesm-le/b.e11.B1850C5CN.f09_g16.005.pop.h.STF_O2.080001-089912.nc,b.e11.B1850C5CN.f09_g16.005.pop.h.STF_O2.080001-089912.nc,./tests/sample_data/cesm-le/,,1448,0,True,POP_gx1v6
100,SAMPLE-DATA:posix:./tests/sample_data,posix,True,CTRL,b.e11.B1850C5CN.f09_g16.005,ocn,pop.h,STF_O2,050001-059912,0,./tests/sample_data/cesm-le/b.e11.B1850C5CN.f09_g16.005.pop.h.STF_O2.050001-059912.nc,b.e11.B1850C5CN.f09_g16.005.pop.h.STF_O2.050001-059912.nc,./tests/sample_data/cesm-le/,,1448,0,True,POP_gx1v6
101,SAMPLE-DATA:posix:./tests/sample_data,posix,True,CTRL,b.e11.B1850C5CN.f09_g16.005,ocn,pop.h,STF_O2,200001-209912,0,./tests/sample_data/cesm-le/b.e11.B1850C5CN.f09_g16.005.pop.h.STF_O2.200001-209912.nc,b.e11.B1850C5CN.f09_g16.005.pop.h.STF_O2.200001-209912.nc,./tests/sample_data/cesm-le/,,1448,0,True,POP_gx1v6
102,SAMPLE-DATA:posix:./tests/sample_data,posix,True,CTRL,b.e11.B1850C5CN.f09_g16.005,ocn,pop.h,STF_O2,150001-159912,0,./tests/sample_data/cesm-le/b.e11.B1850C5CN.f09_g16.005.pop.h.STF_O2.150001-159912.nc,b.e11.B1850C5CN.f09_g16.005.pop.h.STF_O2.150001-159912.nc,./tests/sample_data/cesm-le/,,1448,0,True,POP_gx1v6
103,SAMPLE-DATA:posix:./tests/sample_data,posix,True,CTRL,b.e11.B1850C5CN.f09_g16.005,ocn,pop.h,STF_O2,100001-109912,0,./tests/sample_data/cesm-le/b.e11.B1850C5CN.f09_g16.005.pop.h.STF_O2.100001-109912.nc,b.e11.B1850C5CN.f09_g16.005.pop.h.STF_O2.100001-109912.nc,./tests/sample_data/cesm-le/,,1448,0,True,POP_gx1v6
104,SAMPLE-DATA:posix:./tests/sample_data,posix,True,CTRL,b.e11.B1850C5CN.f09_g16.005,ocn,pop.h,STF_O2,110001-119912,0,./tests/sample_data/cesm-le/b.e11.B1850C5CN.f09_g16.005.pop.h.STF_O2.110001-119912.nc,b.e11.B1850C5CN.f09_g16.005.pop.h.STF_O2.110001-119912.nc,./tests/sample_data/cesm-le/,,1448,0,True,POP_gx1v6
105,SAMPLE-DATA:posix:./tests/sample_data,posix,True,CTRL,b.e11.B1850C5CN.f09_g16.005,ocn,pop.h,STF_O2,040001-049912,0,./tests/sample_data/cesm-le/b.e11.B1850C5CN.f09_g16.005.pop.h.STF_O2.040001-049912.nc,b.e11.B1850C5CN.f09_g16.005.pop.h.STF_O2.040001-049912.nc,./tests/sample_data/cesm-le/,,1448,0,True,POP_gx1v6
106,SAMPLE-DATA:posix:./tests/sample_data,posix,True,CTRL,b.e11.B1850C5CN.f09_g16.005,ocn,pop.h,STF_O2,140001-149912,0,./tests/sample_data/cesm-le/b.e11.B1850C5CN.f09_g16.005.pop.h.STF_O2.140001-149912.nc,b.e11.B1850C5CN.f09_g16.005.pop.h.STF_O2.140001-149912.nc,./tests/sample_data/cesm-le/,,1448,0,True,POP_gx1v6
