,resource,resource_type,direct_access,experiment,case,component,stream,date_range,ensemble,file_fullpath,file_basename,file_dirname,ctrl_branch_year,year_offset,sequence_order,grid
284,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,monitoring_ym,20370101-20371231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_monitoring_ym_20370101_20371231.nc,rcp850001_mpiom_monitoring_ym_20370101_20371231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
285,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,timeser_mm,20880101-20881231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_timeser_mm_20880101_20881231.nc,rcp850001_mpiom_timeser_mm_20880101_20881231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
286,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_moc_mm,20270101-20271231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_moc_mm_20270101_20271231.nc,rcp850001_mpiom_data_moc_mm_20270101_20271231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
287,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_2d_mm,20590101-20591231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_2d_mm_20590101_20591231.nc,rcp850001_mpiom_data_2d_mm_20590101_20591231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
288,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_2d_mm,20440101-20441231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_2d_mm_20440101_20441231.nc,rcp850001_mpiom_data_2d_mm_20440101_20441231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
289,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_3d_mm,20580101-20581231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_3d_mm_20580101_20581231.nc,rcp850001_mpiom_data_3d_mm_20580101_20581231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
290,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,timeser_mm,20140101-20141231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_timeser_mm_20140101_20141231.nc,rcp850001_mpiom_timeser_mm_20140101_20141231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
291,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_3d_mm,20130101-20131231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_3d_mm_20130101_20131231.nc,rcp850001_mpiom_data_3d_mm_20130101_20131231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
292,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_moc_mm,20470101-20471231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_moc_mm_20470101_20471231.nc,rcp850001_mpiom_data_moc_mm_20470101_20471231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
293,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_moc_mm,20770101-20771231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_moc_mm_20770101_20771231.nc,rcp850001_mpiom_data_moc_mm_20770101_20771231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
294,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,timeser_mm,20740101-20741231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_timeser_mm_20740101_20741231.nc,rcp850001_mpiom_timeser_mm_20740101_20741231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
295,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,monitoring_ym,20190101-20191231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_monitoring_ym_20190101_20191231.nc,rcp850001_mpiom_monitoring_ym_20190101_20191231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
296,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,monitoring_ym,20800101-20801231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_monitoring_ym_20800101_20801231.nc,rcp850001_mpiom_monitoring_ym_20800101_20801231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
297,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_moc_mm,20460101-20461231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_moc_mm_20460101_20461231.nc,rcp850001_mpiom_data_moc_mm_20460101_20461231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
298,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,timeser_mm,20690101-20691231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_timeser_mm_20690101_20691231.nc,rcp850001_mpiom_timeser_mm_20690101_20691231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
299,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_3d_mm,20160101-20161231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_3d_mm_20160101_20161231.nc,rcp850001_mpiom_data_3d_mm_20160101_20161231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
300,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_2d_mm,20500101-20501231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_2d_mm_20500101_20501231.nc,rcp850001_mpiom_data_2d_mm_20500101_20501231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
301,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,timeser_mm,20550101-20551231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_timeser_mm_20550101_20551231.nc,rcp850001_mpiom_timeser_mm_20550101_20551231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
302,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_3d_mm,20150101-20151231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_3d_mm_20150101_20151231.nc,rcp850001_mpiom_data_3d_mm_20150101_20151231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
303,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_2d_mm,20710101-20711231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_2d_mm_20710101_20711231.nc,rcp850001_mpiom_data_2d_mm_20710101_20711231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
304,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,timeser_mm,20190101-20191231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_timeser_mm_20190101_20191231.nc,rcp850001_mpiom_timeser_mm_20190101_20191231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
305,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_2d_mm,20150101-20151231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_2d_mm_20150101_20151231.nc,rcp850001_mpiom_data_2d_mm_20150101_20151231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
306,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_moc_mm,20320101-20321231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_moc_mm_20320101_20321231.nc,rcp850001_mpiom_data_moc_mm_20320101_20321231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
307,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_3d_mm,20610101-20611231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_3d_mm_20610101_20611231.nc,rcp850001_mpiom_data_3d_mm_20610101_20611231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
308,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,monitoring_ym,20950101-20951231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_monitoring_ym_20950101_20951231.nc,rcp850001_mpiom_monitoring_ym_20950101_20951231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
309,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,timeser_mm,20410101-20411231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_timeser_mm_20410101_20411231.nc,rcp850001_mpiom_timeser_mm_20410101_20411231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
310,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,timeser_mm,20590101-20591231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_timeser_mm_20590101_20591231.nc,rcp850001_mpiom_timeser_mm_20590101_20591231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
311,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,monitoring_ym,20360101-20361231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_monitoring_ym_20360101_20361231.nc,rcp850001_mpiom_monitoring_ym_20360101_20361231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
312,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,monitoring_ym,20310101-20311231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_monitoring_ym_20310101_20311231.nc,rcp850001_mpiom_monitoring_ym_20310101_20311231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
313,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,monitoring_ym,20720101-20721231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_monitoring_ym_20720101_20721231.nc,rcp850001_mpiom_monitoring_ym_20720101_20721231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
314,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_moc_mm,20720101-20721231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_moc_mm_20720101_20721231.nc,rcp850001_mpiom_data_moc_mm_20720101_20721231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
315,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,timeser_mm,20940101-20941231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_timeser_mm_20940101_20941231.nc,rcp850001_mpiom_timeser_mm_20940101_20941231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
316,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_moc_mm,20450101-20451231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_moc_mm_20450101_20451231.nc,rcp850001_mpiom_data_moc_mm_20450101_20451231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
317,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_2d_mm,20920101-20921231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_2d_mm_20920101_20921231.nc,rcp850001_mpiom_data_2d_mm_20920101_20921231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
318,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,monitoring_ym,20240101-20241231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_monitoring_ym_20240101_20241231.nc,rcp850001_mpiom_monitoring_ym_20240101_20241231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
319,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,monitoring_ym,20640101-20641231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_monitoring_ym_20640101_20641231.nc,rcp850001_mpiom_monitoring_ym_20640101_20641231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
320,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_moc_mm,20840101-20841231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_moc_mm_20840101_20841231.nc,rcp850001_mpiom_data_moc_mm_20840101_20841231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
321,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,timeser_mm,20950101-20951231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_timeser_mm_20950101_20951231.nc,rcp850001_mpiom_timeser_mm_20950101_20951231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
322,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_3d_mm,20240101-20241231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_3d_mm_20240101_20241231.nc,rcp850001_mpiom_data_3d_mm_20240101_20241231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
323,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_moc_mm,20800101-20801231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_moc_mm_20800101_20801231.nc,rcp850001_mpiom_data_moc_mm_20800101_20801231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
324,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,monitoring_ym,20980101-20981231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_monitoring_ym_20980101_20981231.nc,rcp850001_mpiom_monitoring_ym_20980101_20981231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
325,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_2d_mm,20840101-20841231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_2d_mm_20840101_20841231.nc,rcp850001_mpiom_data_2d_mm_20840101_20841231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
326,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,timeser_mm,20270101-20271231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_timeser_mm_20270101_20271231.nc,rcp850001_mpiom_timeser_mm_20270101_20271231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
327,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_moc_mm,20860101-20861231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_moc_mm_20860101_20861231.nc,rcp850001_mpiom_data_moc_mm_20860101_20861231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
328,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_2d_mm,20210101-20211231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_2d_mm_20210101_20211231.nc,rcp850001_mpiom_data_2d_mm_20210101_20211231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
329,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,timeser_mm,20580101-20581231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_timeser_mm_20580101_20581231.nc,rcp850001_mpiom_timeser_mm_20580101_20581231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
330,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_2d_mm,20170101-20171231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_2d_mm_20170101_20171231.nc,rcp850001_mpiom_data_2d_mm_20170101_20171231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
331,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,monitoring_ym,20420101-20421231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_monitoring_ym_20420101_20421231.nc,rcp850001_mpiom_monitoring_ym_20420101_20421231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
332,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_3d_mm,20470101-20471231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_3d_mm_20470101_20471231.nc,rcp850001_mpiom_data_3d_mm_20470101_20471231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
333,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_moc_mm,20390101-20391231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_moc_mm_20390101_20391231.nc,rcp850001_mpiom_data_moc_mm_20390101_20391231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
334,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_2d_mm,20290101-20291231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_2d_mm_20290101_20291231.nc,rcp850001_mpiom_data_2d_mm_20290101_20291231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
335,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_moc_mm,20490101-20491231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_moc_mm_20490101_20491231.nc,rcp850001_mpiom_data_moc_mm_20490101_20491231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
336,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_2d_mm,20570101-20571231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_2d_mm_20570101_20571231.nc,rcp850001_mpiom_data_2d_mm_20570101_20571231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
337,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_2d_mm,20860101-20861231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_2d_mm_20860101_20861231.nc,rcp850001_mpiom_data_2d_mm_20860101_20861231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
338,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,monitoring_ym,20220101-20221231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_monitoring_ym_20220101_20221231.nc,rcp850001_mpiom_monitoring_ym_20220101_20221231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
339,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_3d_mm,20680101-20681231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_3d_mm_20680101_20681231.nc,rcp850001_mpiom_data_3d_mm_20680101_20681231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
340,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,monitoring_ym,20460101-20461231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_monitoring_ym_20460101_20461231.nc,rcp850001_mpiom_monitoring_ym_20460101_20461231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
341,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,monitoring_ym,20180101-20181231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_monitoring_ym_20180101_20181231.nc,rcp850001_mpiom_monitoring_ym_20180101_20181231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
342,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_moc_mm,20280101-20281231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_moc_mm_20280101_20281231.nc,rcp850001_mpiom_data_moc_mm_20280101_20281231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
343,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_2d_mm,20300101-20301231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_2d_mm_20300101_20301231.nc,rcp850001_mpiom_data_2d_mm_20300101_20301231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
344,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,monitoring_ym,20080101-20081231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_monitoring_ym_20080101_20081231.nc,rcp850001_mpiom_monitoring_ym_20080101_20081231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
345,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,timeser_mm,20970101-20971231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_timeser_mm_20970101_20971231.nc,rcp850001_mpiom_timeser_mm_20970101_20971231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
346,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_3d_mm,20570101-20571231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_3d_mm_20570101_20571231.nc,rcp850001_mpiom_data_3d_mm_20570101_20571231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
347,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,timeser_mm,20070101-20071231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_timeser_mm_20070101_20071231.nc,rcp850001_mpiom_timeser_mm_20070101_20071231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
348,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,monitoring_ym,20230101-20231231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_monitoring_ym_20230101_20231231.nc,rcp850001_mpiom_monitoring_ym_20230101_20231231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
349,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_2d_mm,20950101-20951231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_2d_mm_20950101_20951231.nc,rcp850001_mpiom_data_2d_mm_20950101_20951231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
350,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_3d_mm,20540101-20541231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_3d_mm_20540101_20541231.nc,rcp850001_mpiom_data_3d_mm_20540101_20541231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
351,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,timeser_mm,20820101-20821231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_timeser_mm_20820101_20821231.nc,rcp850001_mpiom_timeser_mm_20820101_20821231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
352,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_3d_mm,20280101-20281231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_3d_mm_20280101_20281231.nc,rcp850001_mpiom_data_3d_mm_20280101_20281231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
353,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_2d_mm,20750101-20751231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_2d_mm_20750101_20751231.nc,rcp850001_mpiom_data_2d_mm_20750101_20751231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
354,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_moc_mm,20730101-20731231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_moc_mm_20730101_20731231.nc,rcp850001_mpiom_data_moc_mm_20730101_20731231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
355,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_moc_mm,20660101-20661231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_moc_mm_20660101_20661231.nc,rcp850001_mpiom_data_moc_mm_20660101_20661231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
356,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,timeser_mm,20490101-20491231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_timeser_mm_20490101_20491231.nc,rcp850001_mpiom_timeser_mm_20490101_20491231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
357,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_3d_mm,20230101-20231231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_3d_mm_20230101_20231231.nc,rcp850001_mpiom_data_3d_mm_20230101_20231231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
358,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_moc_mm,20910101-20911231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_moc_mm_20910101_20911231.nc,rcp850001_mpiom_data_moc_mm_20910101_20911231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
