,activity_id,experiment_id,file_basename,file_dirname,file_fullpath,grid_label,institution_id,member_id,mip_era,source_id,table_id,time_range,variable_id,version
43,CMIP,historical,mrso_Lmon_historical_GISS-E2-1-G_r2i1p1f1_gn_200101-201412.nc,./tests/sample_data/cmip/CMIP6/CMIP/NASA-GISS/GISS-E2-1-G/historical/r2i1p1f1/Lmon/mrso/gn/v20181015/mrso,./tests/sample_data/cmip/CMIP6/CMIP/NASA-GISS/GISS-E2-1-G/historical/r2i1p1f1/Lmon/mrso/gn/v20181015/mrso/mrso_Lmon_historical_GISS-E2-1-G_r2i1p1f1_gn_200101-201412.nc,gn,NASA-GISS,r2i1p1f1,CMIP6,GISS-E2-1-G,Lmon,200101-201412,mrso,v20181015
44,CMIP,historical,mrfso_Lmon_historical_GISS-E2-1-G_r2i1p1f1_gn_200101-201412.nc,./tests/sample_data/cmip/CMIP6/CMIP/NASA-GISS/GISS-E2-1-G/historical/r2i1p1f1/Lmon/mrfso/gn/v20181015/mrfso,./tests/sample_data/cmip/CMIP6/CMIP/NASA-GISS/GISS-E2-1-G/historical/r2i1p1f1/Lmon/mrfso/gn/v20181015/mrfso/mrfso_Lmon_historical_GISS-E2-1-G_r2i1p1f1_gn_200101-201412.nc,gn,NASA-GISS,r2i1p1f1,CMIP6,GISS-E2-1-G,Lmon,200101-201412,mrfso,v20181015
45,CMIP,historical,mrfso_Lmon_historical_GISS-E2-1-G_r5i1p1f1_gn_200101-201412.nc,./tests/sample_data/cmip/CMIP6/CMIP/NASA-GISS/GISS-E2-1-G/historical/r5i1p1f1/Lmon/mrfso/gn/v20181015/mrfso,./tests/sample_data/cmip/CMIP6/CMIP/NASA-GISS/GISS-E2-1-G/historical/r5i1p1f1/Lmon/mrfso/gn/v20181015/mrfso/mrfso_Lmon_historical_GISS-E2-1-G_r5i1p1f1_gn_200101-201412.nc,gn,NASA-GISS,r5i1p1f1,CMIP6,GISS-E2-1-G,Lmon,200101-201412,mrfso,v20181015
46,CMIP,historical,evspsblveg_Lmon_historical_GISS-E2-1-G_r5i1p1f1_gn_200101-201412.nc,./tests/sample_data/cmip/CMIP6/CMIP/NASA-GISS/GISS-E2-1-G/historical/r5i1p1f1/Lmon/evspsblveg/gn/v20181015/evspsblveg,./tests/sample_data/cmip/CMIP6/CMIP/NASA-GISS/GISS-E2-1-G/historical/r5i1p1f1/Lmon/evspsblveg/gn/v20181015/evspsblveg/evspsblveg_Lmon_historical_GISS-E2-1-G_r5i1p1f1_gn_200101-201412.nc,gn,NASA-GISS,r5i1p1f1,CMIP6,GISS-E2-1-G,Lmon,200101-201412,evspsblveg,v20181015
47,CMIP,historical,residualFrac_Lmon_historical_GISS-E2-1-G_r9i1p1f1_gn_200101-201412.nc,./tests/sample_data/cmip/CMIP6/CMIP/NASA-GISS/GISS-E2-1-G/historical/r9i1p1f1/Lmon/residualFrac/gn/v20181015/residualFrac,./tests/sample_data/cmip/CMIP6/CMIP/NASA-GISS/GISS-E2-1-G/historical/r9i1p1f1/Lmon/residualFrac/gn/v20181015/residualFrac/residualFrac_Lmon_historical_GISS-E2-1-G_r9i1p1f1_gn_200101-201412.nc,gn,NASA-GISS,r9i1p1f1,CMIP6,GISS-E2-1-G,Lmon,200101-201412,residualFrac,v20181015
48,CMIP,historical,residualFrac_Lmon_historical_GISS-E2-1-G_r7i1p1f1_gn_200101-201412.nc,./tests/sample_data/cmip/CMIP6/CMIP/NASA-GISS/GISS-E2-1-G/historical/r7i1p1f1/Lmon/residualFrac/gn/v20181015/residualFrac,./tests/sample_data/cmip/CMIP6/CMIP/NASA-GISS/GISS-E2-1-G/historical/r7i1p1f1/Lmon/residualFrac/gn/v20181015/residualFrac/residualFrac_Lmon_historical_GISS-E2-1-G_r7i1p1f1_gn_200101-201412.nc,gn,NASA-GISS,r7i1p1f1,CMIP6,GISS-E2-1-G,Lmon,200101-201412,residualFrac,v20181015
49,CMIP,historical,gpp_Lmon_historical_GISS-E2-1-G_r7i1p1f1_gn_200101-201412.nc,./tests/sample_data/cmip/CMIP6/CMIP/NASA-GISS/GISS-E2-1-G/historical/r7i1p1f1/Lmon/gpp/gn/v20181015/gpp,./tests/sample_data/cmip/CMIP6/CMIP/NASA-GISS/GISS-E2-1-G/historical/r7i1p1f1/Lmon/gpp/gn/v20181015/gpp/gpp_Lmon_historical_GISS-E2-1-G_r7i1p1f1_gn_200101-201412.nc,gn,NASA-GISS,r7i1p1f1,CMIP6,GISS-E2-1-G,Lmon,200101-201412,gpp,v20181015
50,CMIP,historical,mrfso_Lmon_historical_GISS-E2-1-G_r3i1p1f1_gn_200101-201412.nc,./tests/sample_data/cmip/CMIP6/CMIP/NASA-GISS/GISS-E2-1-G/historical/r3i1p1f1/Lmon/mrfso/gn/v20181015/mrfso,./tests/sample_data/cmip/CMIP6/CMIP/NASA-GISS/GISS-E2-1-G/historical/r3i1p1f1/Lmon/mrfso/gn/v20181015/mrfso/mrfso_Lmon_historical_GISS-E2-1-G_r3i1p1f1_gn_200101-201412.nc,gn,NASA-GISS,r3i1p1f1,CMIP6,GISS-E2-1-G,Lmon,200101-201412,mrfso,v20181015
51,CMIP,historical,residualFrac_Lmon_historical_GISS-E2-1-G_r3i1p1f1_gn_200101-201412.nc,./tests/sample_data/cmip/CMIP6/CMIP/NASA-GISS/GISS-E2-1-G/historical/r3i1p1f1/Lmon/residualFrac/gn/v20181015/residualFrac,./tests/sample_data/cmip/CMIP6/CMIP/NASA-GISS/GISS-E2-1-G/historical/r3i1p1f1/Lmon/residualFrac/gn/v20181015/residualFrac/residualFrac_Lmon_historical_GISS-E2-1-G_r3i1p1f1_gn_200101-201412.nc,gn,NASA-GISS,r3i1p1f1,CMIP6,GISS-E2-1-G,Lmon,200101-201412,residualFrac,v20181015
52,CMIP,historical,gpp_Lmon_historical_GISS-E2-1-G_r1i1p1f1_gn_200101-201412.nc,./tests/sample_data/cmip/CMIP6/CMIP/NASA-GISS/GISS-E2-1-G/historical/r1i1p1f1/Lmon/gpp/gn/v20181015/gpp,./tests/sample_data/cmip/CMIP6/CMIP/NASA-GISS/GISS-E2-1-G/historical/r1i1p1f1/Lmon/gpp/gn/v20181015/gpp/gpp_Lmon_historical_GISS-E2-1-G_r1i1p1f1_gn_200101-201412.nc,gn,NASA-GISS,r1i1p1f1,CMIP6,GISS-E2-1-G,Lmon,200101-201412,gpp,v20181015
53,CMIP,historical,mrso_Lmon_historical_GISS-E2-1-G_r10i1p1f1_gn_200101-201412.nc,./tests/sample_data/cmip/CMIP6/CMIP/NASA-GISS/GISS-E2-1-G/historical/r10i1p1f1/Lmon/mrso/gn/v20181015/mrso,./tests/sample_data/cmip/CMIP6/CMIP/NASA-GISS/GISS-E2-1-G/historical/r10i1p1f1/Lmon/mrso/gn/v20181015/mrso/mrso_Lmon_historical_GISS-E2-1-G_r10i1p1f1_gn_200101-201412.nc,gn,NASA-GISS,r10i1p1f1,CMIP6,GISS-E2-1-G,Lmon,200101-201412,mrso,v20181015
54,CMIP,historical,mrfso_Lmon_historical_GISS-E2-1-G_r10i1p1f1_gn_200101-201412.nc,./tests/sample_data/cmip/CMIP6/CMIP/NASA-GISS/GISS-E2-1-G/historical/r10i1p1f1/Lmon/mrfso/gn/v20181015/mrfso,./tests/sample_data/cmip/CMIP6/CMIP/NASA-GISS/GISS-E2-1-G/historical/r10i1p1f1/Lmon/mrfso/gn/v20181015/mrfso/mrfso_Lmon_historical_GISS-E2-1-G_r10i1p1f1_gn_200101-201412.nc,gn,NASA-GISS,r10i1p1f1,CMIP6,GISS-E2-1-G,Lmon,200101-201412,mrfso,v20181015
55,CMIP,historical,gpp_Lmon_historical_GISS-E2-1-G_r10i1p1f1_gn_200101-201412.nc,./tests/sample_data/cmip/CMIP6/CMIP/NASA-GISS/GISS-E2-1-G/historical/r10i1p1f1/Lmon/gpp/gn/v20181015/gpp,./tests/sample_data/cmip/CMIP6/CMIP/NASA-GISS/GISS-E2-1-G/historical/r10i1p1f1/Lmon/gpp/gn/v20181015/gpp/gpp_Lmon_historical_GISS-E2-1-G_r10i1p1f1_gn_200101-201412.nc,gn,NASA-GISS,r10i1p1f1,CMIP6,GISS-E2-1-G,Lmon,200101-201412,gpp,v20181015
56,CMIP,historical,residualFrac_Lmon_historical_GISS-E2-1-G_r10i1p1f1_gn_200101-201412.nc,./tests/sample_data/cmip/CMIP6/CMIP/NASA-GISS/GISS-E2-1-G/historical/r10i1p1f1/Lmon/residualFrac/gn/v20181015/residualFrac,./tests/sample_data/cmip/CMIP6/CMIP/NASA-GISS/GISS-E2-1-G/historical/r10i1p1f1/Lmon/residualFrac/gn/v20181015/residualFrac/residualFrac_Lmon_historical_GISS-E2-1-G_r10i1p1f1_gn_200101-201412.nc,gn,NASA-GISS,r10i1p1f1,CMIP6,GISS-E2-1-G,Lmon,200101-201412,residualFrac,v20181015
57,CMIP,historical,mrso_Lmon_historical_GISS-E2-1-G_r9i1p1f1_gn_200101-201412.nc,./tests/sample_data/cmip/CMIP6/CMIP/NASA-GISS/GISS-E2-1-G/historical/r9i1p1f1/Lmon/mrso/gn/v20181015/mrso,./tests/sample_data/cmip/CMIP6/CMIP/NASA-GISS/GISS-E2-1-G/historical/r9i1p1f1/Lmon/mrso/gn/v20181015/mrso/mrso_Lmon_historical_GISS-E2-1-G_r9i1p1f1_gn_200101-201412.nc,gn,NASA-GISS,r9i1p1f1,CMIP6,GISS-E2-1-G,Lmon,200101-201412,mrso,v20181015
58,CMIP,historical,evspsblveg_Lmon_historical_GISS-E2-1-G_r7i1p1f1_gn_200101-201412.nc,./tests/sample_data/cmip/CMIP6/CMIP/NASA-GISS/GISS-E2-1-G/historical/r7i1p1f1/Lmon/evspsblveg/gn/v20181015/evspsblveg,./tests/sample_data/cmip/CMIP6/CMIP/NASA-GISS/GISS-E2-1-G/historical/r7i1p1f1/Lmon/evspsblveg/gn/v20181015/evspsblveg/evspsblveg_Lmon_historical_GISS-E2-1-G_r7i1p1f1_gn_200101-201412.nc,gn,NASA-GISS,r7i1p1f1,CMIP6,GISS-E2-1-G,Lmon,200101-201412,evspsblveg,v20181015
59,CMIP,historical,evspsblveg_Lmon_historical_GISS-E2-1-G_r8i1p1f1_gn_200101-201412.nc,./tests/sample_data/cmip/CMIP6/CMIP/NASA-GISS/GISS-E2-1-G/historical/r8i1p1f1/Lmon/evspsblveg/gn/v20181015/evspsblveg,./tests/sample_data/cmip/CMIP6/CMIP/NASA-GISS/GISS-E2-1-G/historical/r8i1p1f1/Lmon/evspsblveg/gn/v20181015/evspsblveg/evspsblveg_Lmon_historical_GISS-E2-1-G_r8i1p1f1_gn_200101-201412.nc,gn,NASA-GISS,r8i1p1f1,CMIP6,GISS-E2-1-G,Lmon,200101-201412,evspsblveg,v20181015
60,CMIP,abrupt-4xCO2,tasmax_Amon_BCC-CSM2-MR_abrupt-4xCO2_r1i1p1f1_gn_185001-200012.nc,./tests/sample_data/cmip/CMIP6/CMIP/BCC/BCC-CSM2-MR/abrupt-4xCO2/r1i1p1f1/Amon/tasmax/gn/v20181016/tasmax,./tests/sample_data/cmip/CMIP6/CMIP/BCC/BCC-CSM2-MR/abrupt-4xCO2/r1i1p1f1/Amon/tasmax/gn/v20181016/tasmax/tasmax_Amon_BCC-CSM2-MR_abrupt-4xCO2_r1i1p1f1_gn_185001-200012.nc,gn,BCC,r1i1p1f1,CMIP6,BCC-CSM2-MR,Amon,185001-200012,tasmax,v20181016
61,CMIP,amip,prra_Omon_GISS-E2-1-G_amip_r1i1p1f1_gn_200101-201412.nc,./tests/sample_data/cmip/CMIP6/CMIP/NASA-GISS/GISS-E2-1-G/amip/r1i1p1f1/Omon/prra/gn/v20181016/prra,./tests/sample_data/cmip/CMIP6/CMIP/NASA-GISS/GISS-E2-1-G/amip/r1i1p1f1/Omon/prra/gn/v20181016/prra/prra_Omon_GISS-E2-1-G_amip_r1i1p1f1_gn_200101-201412.nc,gn,NASA-GISS,r1i1p1f1,CMIP6,GISS-E2-1-G,Omon,200101-201412,prra,v20181016
62,CMIP,1pctCO2,residualFrac_Lmon_1pctCO2_GISS-E2-1-G_r1i1p1f1_gn_195101-200012.nc,./tests/sample_data/cmip/CMIP6/CMIP/NASA-GISS/GISS-E2-1-G/1pctCO2/r1i1p1f1/Lmon/residualFrac/gn/v20181017/residualFrac,./tests/sample_data/cmip/CMIP6/CMIP/NASA-GISS/GISS-E2-1-G/1pctCO2/r1i1p1f1/Lmon/residualFrac/gn/v20181017/residualFrac/residualFrac_Lmon_1pctCO2_GISS-E2-1-G_r1i1p1f1_gn_195101-200012.nc,gn,NASA-GISS,r1i1p1f1,CMIP6,GISS-E2-1-G,Lmon,195101-200012,residualFrac,v20181017
63,CMIP,1pctCO2,mrso_Lmon_1pctCO2_GISS-E2-1-G_r1i1p1f1_gn_195101-200012.nc,./tests/sample_data/cmip/CMIP6/CMIP/NASA-GISS/GISS-E2-1-G/1pctCO2/r1i1p1f1/Lmon/mrso/gn/v20181017/mrso,./tests/sample_data/cmip/CMIP6/CMIP/NASA-GISS/GISS-E2-1-G/1pctCO2/r1i1p1f1/Lmon/mrso/gn/v20181017/mrso/mrso_Lmon_1pctCO2_GISS-E2-1-G_r1i1p1f1_gn_195101-200012.nc,gn,NASA-GISS,r1i1p1f1,CMIP6,GISS-E2-1-G,Lmon,195101-200012,mrso,v20181017
64,CMIP,1pctCO2,mrfso_Lmon_1pctCO2_GISS-E2-1-G_r1i1p1f1_gn_195101-200012.nc,./tests/sample_data/cmip/CMIP6/CMIP/NASA-GISS/GISS-E2-1-G/1pctCO2/r1i1p1f1/Lmon/mrfso/gn/v20181017/mrfso,./tests/sample_data/cmip/CMIP6/CMIP/NASA-GISS/GISS-E2-1-G/1pctCO2/r1i1p1f1/Lmon/mrfso/gn/v20181017/mrfso/mrfso_Lmon_1pctCO2_GISS-E2-1-G_r1i1p1f1_gn_195101-200012.nc,gn,NASA-GISS,r1i1p1f1,CMIP6,GISS-E2-1-G,Lmon,195101-200012,mrfso,v20181017
65,CMIP,1pctCO2,landCoverFrac_Lmon_CNRM-ESM2-1_1pctCO2_r1i1p1f2_gr_185001-199912.nc,./tests/sample_data/cmip/CMIP6/CMIP/CNRM-CERFACS/CNRM-ESM2-1/1pctCO2/r1i1p1f2/Lmon/landCoverFrac/gr/v20181018/landCoverFrac,./tests/sample_data/cmip/CMIP6/CMIP/CNRM-CERFACS/CNRM-ESM2-1/1pctCO2/r1i1p1f2/Lmon/landCoverFrac/gr/v20181018/landCoverFrac/landCoverFrac_Lmon_CNRM-ESM2-1_1pctCO2_r1i1p1f2_gr_185001-199912.nc,gr,CNRM-CERFACS,r1i1p1f2,CMIP6,CNRM-ESM2-1,Lmon,185001-199912,landCoverFrac,v20181018
66,CMIP,1pctCO2,mrfso_Lmon_CNRM-ESM2-1_1pctCO2_r1i1p1f2_gr_185001-199912.nc,./tests/sample_data/cmip/CMIP6/CMIP/CNRM-CERFACS/CNRM-ESM2-1/1pctCO2/r1i1p1f2/Lmon/mrfso/gr/v20181018/mrfso,./tests/sample_data/cmip/CMIP6/CMIP/CNRM-CERFACS/CNRM-ESM2-1/1pctCO2/r1i1p1f2/Lmon/mrfso/gr/v20181018/mrfso/mrfso_Lmon_CNRM-ESM2-1_1pctCO2_r1i1p1f2_gr_185001-199912.nc,gr,CNRM-CERFACS,r1i1p1f2,CMIP6,CNRM-ESM2-1,Lmon,185001-199912,mrfso,v20181018
67,CMIP,1pctCO2,gpp_Lmon_CNRM-ESM2-1_1pctCO2_r1i1p1f2_gr_185001-199912.nc,./tests/sample_data/cmip/CMIP6/CMIP/CNRM-CERFACS/CNRM-ESM2-1/1pctCO2/r1i1p1f2/Lmon/gpp/gr/v20181018/gpp,./tests/sample_data/cmip/CMIP6/CMIP/CNRM-CERFACS/CNRM-ESM2-1/1pctCO2/r1i1p1f2/Lmon/gpp/gr/v20181018/gpp/gpp_Lmon_CNRM-ESM2-1_1pctCO2_r1i1p1f2_gr_185001-199912.nc,gr,CNRM-CERFACS,r1i1p1f2,CMIP6,CNRM-ESM2-1,Lmon,185001-199912,gpp,v20181018
68,CMIP,1pctCO2,residualFrac_Lmon_CNRM-ESM2-1_1pctCO2_r1i1p1f2_gr_185001-199912.nc,./tests/sample_data/cmip/CMIP6/CMIP/CNRM-CERFACS/CNRM-ESM2-1/1pctCO2/r1i1p1f2/Lmon/residualFrac/gr/v20181018/residualFrac,./tests/sample_data/cmip/CMIP6/CMIP/CNRM-CERFACS/CNRM-ESM2-1/1pctCO2/r1i1p1f2/Lmon/residualFrac/gr/v20181018/residualFrac/residualFrac_Lmon_CNRM-ESM2-1_1pctCO2_r1i1p1f2_gr_185001-199912.nc,gr,CNRM-CERFACS,r1i1p1f2,CMIP6,CNRM-ESM2-1,Lmon,185001-199912,residualFrac,v20181018
69,CMIP,1pctCO2,evspsblveg_Lmon_CNRM-ESM2-1_1pctCO2_r1i1p1f2_gr_185001-199912.nc,./tests/sample_data/cmip/CMIP6/CMIP/CNRM-CERFACS/CNRM-ESM2-1/1pctCO2/r1i1p1f2/Lmon/evspsblveg/gr/v20181018/evspsblveg,./tests/sample_data/cmip/CMIP6/CMIP/CNRM-CERFACS/CNRM-ESM2-1/1pctCO2/r1i1p1f2/Lmon/evspsblveg/gr/v20181018/evspsblveg/evspsblveg_Lmon_CNRM-ESM2-1_1pctCO2_r1i1p1f2_gr_185001-199912.nc,gr,CNRM-CERFACS,r1i1p1f2,CMIP6,CNRM-ESM2-1,Lmon,185001-199912,evspsblveg,v20181018
70,CMIP,1pctCO2,co3_Omon_CNRM-ESM2-1_1pctCO2_r1i1p1f2_gn_195001-199912.nc,./tests/sample_data/cmip/CMIP6/CMIP/CNRM-CERFACS/CNRM-ESM2-1/1pctCO2/r1i1p1f2/Omon/co3/gn/v20181018/co3,./tests/sample_data/cmip/CMIP6/CMIP/CNRM-CERFACS/CNRM-ESM2-1/1pctCO2/r1i1p1f2/Omon/co3/gn/v20181018/co3/co3_Omon_CNRM-ESM2-1_1pctCO2_r1i1p1f2_gn_195001-199912.nc,gn,CNRM-CERFACS,r1i1p1f2,CMIP6,CNRM-ESM2-1,Omon,195001-199912,co3,v20181018
71,CMIP,1pctCO2,mrfso_Lmon_CNRM-ESM2-1_1pctCO2_r2i1p1f2_gr_185001-199912.nc,./tests/sample_data/cmip/CMIP6/CMIP/CNRM-CERFACS/CNRM-ESM2-1/1pctCO2/r2i1p1f2/Lmon/mrfso/gr/v20181031/mrfso,./tests/sample_data/cmip/CMIP6/CMIP/CNRM-CERFACS/CNRM-ESM2-1/1pctCO2/r2i1p1f2/Lmon/mrfso/gr/v20181031/mrfso/mrfso_Lmon_CNRM-ESM2-1_1pctCO2_r2i1p1f2_gr_185001-199912.nc,gr,CNRM-CERFACS,r2i1p1f2,CMIP6,CNRM-ESM2-1,Lmon,185001-199912,mrfso,v20181031
72,CMIP,1pctCO2,evspsblveg_Lmon_CNRM-ESM2-1_1pctCO2_r2i1p1f2_gr_185001-199912.nc,./tests/sample_data/cmip/CMIP6/CMIP/CNRM-CERFACS/CNRM-ESM2-1/1pctCO2/r2i1p1f2/Lmon/evspsblveg/gr/v20181031/evspsblveg,./tests/sample_data/cmip/CMIP6/CMIP/CNRM-CERFACS/CNRM-ESM2-1/1pctCO2/r2i1p1f2/Lmon/evspsblveg/gr/v20181031/evspsblveg/evspsblveg_Lmon_CNRM-ESM2-1_1pctCO2_r2i1p1f2_gr_185001-199912.nc,gr,CNRM-CERFACS,r2i1p1f2,CMIP6,CNRM-ESM2-1,Lmon,185001-199912,evspsblveg,v20181031
73,CMIP,1pctCO2,co3_Omon_CNRM-ESM2-1_1pctCO2_r2i1p1f2_gn_195001-199912.nc,./tests/sample_data/cmip/CMIP6/CMIP/CNRM-CERFACS/CNRM-ESM2-1/1pctCO2/r2i1p1f2/Omon/co3/gn/v20181031/co3,./tests/sample_data/cmip/CMIP6/CMIP/CNRM-CERFACS/CNRM-ESM2-1/1pctCO2/r2i1p1f2/Omon/co3/gn/v20181031/co3/co3_Omon_CNRM-ESM2-1_1pctCO2_r2i1p1f2_gn_195001-199912.nc,gn,CNRM-CERFACS,r2i1p1f2,CMIP6,CNRM-ESM2-1,Omon,195001-199912,co3,v20181031
74,CMIP,1pctCO2,co3_Omon_CNRM-ESM2-1_1pctCO2_r3i1p1f2_gn_195001-199912.nc,./tests/sample_data/cmip/CMIP6/CMIP/CNRM-CERFACS/CNRM-ESM2-1/1pctCO2/r3i1p1f2/Omon/co3/gn/v20181107/co3,./tests/sample_data/cmip/CMIP6/CMIP/CNRM-CERFACS/CNRM-ESM2-1/1pctCO2/r3i1p1f2/Omon/co3/gn/v20181107/co3/co3_Omon_CNRM-ESM2-1_1pctCO2_r3i1p1f2_gn_195001-199912.nc,gn,CNRM-CERFACS,r3i1p1f2,CMIP6,CNRM-ESM2-1,Omon,195001-199912,co3,v20181107
75,CMIP,amip,prsn_Amon_IPSL-CM6A-LR_amip_r10i1p1f1_gr_195801-201412.nc,./tests/sample_data/cmip/CMIP6/CMIP/IPSL/IPSL-CM6A-LR/amip/r10i1p1f1/Amon/prsn/gr/v20181109/prsn,./tests/sample_data/cmip/CMIP6/CMIP/IPSL/IPSL-CM6A-LR/amip/r10i1p1f1/Amon/prsn/gr/v20181109/prsn/prsn_Amon_IPSL-CM6A-LR_amip_r10i1p1f1_gr_195801-201412.nc,gr,IPSL,r10i1p1f1,CMIP6,IPSL-CM6A-LR,Amon,195801-201412,prsn,v20181109
76,CMIP,piControl,evspsblveg_Lmon_CNRM-ESM2-1_piControl_r1i1p1f2_gr_185001-234912.nc,./tests/sample_data/cmip/CMIP6/CMIP/CNRM-CERFACS/CNRM-ESM2-1/piControl/r1i1p1f2/Lmon/evspsblveg/gr/v20181115/evspsblveg,./tests/sample_data/cmip/CMIP6/CMIP/CNRM-CERFACS/CNRM-ESM2-1/piControl/r1i1p1f2/Lmon/evspsblveg/gr/v20181115/evspsblveg/evspsblveg_Lmon_CNRM-ESM2-1_piControl_r1i1p1f2_gr_185001-234912.nc,gr,CNRM-CERFACS,r1i1p1f2,CMIP6,CNRM-ESM2-1,Lmon,185001-234912,evspsblveg,v20181115
77,CMIP,piControl,residualFrac_Lmon_CNRM-ESM2-1_piControl_r1i1p1f2_gr_185001-234912.nc,./tests/sample_data/cmip/CMIP6/CMIP/CNRM-CERFACS/CNRM-ESM2-1/piControl/r1i1p1f2/Lmon/residualFrac/gr/v20181115/residualFrac,./tests/sample_data/cmip/CMIP6/CMIP/CNRM-CERFACS/CNRM-ESM2-1/piControl/r1i1p1f2/Lmon/residualFrac/gr/v20181115/residualFrac/residualFrac_Lmon_CNRM-ESM2-1_piControl_r1i1p1f2_gr_185001-234912.nc,gr,CNRM-CERFACS,r1i1p1f2,CMIP6,CNRM-ESM2-1,Lmon,185001-234912,residualFrac,v20181115
78,CMIP,piControl,prra_Omon_IPSL-CM6A-LR_piControl_r1i1p1f1_gr_285001-304912.nc,./tests/sample_data/cmip/CMIP6/CMIP/IPSL/IPSL-CM6A-LR/piControl/r1i1p1f1/Omon/prra/gr/v20181123/prra,./tests/sample_data/cmip/CMIP6/CMIP/IPSL/IPSL-CM6A-LR/piControl/r1i1p1f1/Omon/prra/gr/v20181123/prra/prra_Omon_IPSL-CM6A-LR_piControl_r1i1p1f1_gr_285001-304912.nc,gr,IPSL,r1i1p1f1,CMIP6,IPSL-CM6A-LR,Omon,285001-304912,prra,v20181123
79,CMIP,amip,tasmax_Amon_CNRM-ESM2-1_amip_r1i1p1f2_gr_197901-201412.nc,./tests/sample_data/cmip/CMIP6/CMIP/CNRM-CERFACS/CNRM-ESM2-1/amip/r1i1p1f2/Amon/tasmax/gr/v20181205/tasmax,./tests/sample_data/cmip/CMIP6/CMIP/CNRM-CERFACS/CNRM-ESM2-1/amip/r1i1p1f2/Amon/tasmax/gr/v20181205/tasmax/tasmax_Amon_CNRM-ESM2-1_amip_r1i1p1f2_gr_197901-201412.nc,gr,CNRM-CERFACS,r1i1p1f2,CMIP6,CNRM-ESM2-1,Amon,197901-201412,tasmax,v20181205
80,CMIP,piControl,tasmax_Amon_BCC-ESM1_piControl_r1i1p1f1_gn_185001-230012.nc,./tests/sample_data/cmip/CMIP6/CMIP/BCC/BCC-ESM1/piControl/r1i1p1f1/Amon/tasmax/gn/v20181214/tasmax,./tests/sample_data/cmip/CMIP6/CMIP/BCC/BCC-ESM1/piControl/r1i1p1f1/Amon/tasmax/gn/v20181214/tasmax/tasmax_Amon_BCC-ESM1_piControl_r1i1p1f1_gn_185001-230012.nc,gn,BCC,r1i1p1f1,CMIP6,BCC-ESM1,Amon,185001-230012,tasmax,v20181214
81,CMIP,historical,tasmax_Amon_CNRM-CM6-1_historical_r6i1p1f2_gr_185001-201412.nc,./tests/sample_data/cmip/CMIP6/CMIP/CNRM-CERFACS/CNRM-CM6-1/historical/r6i1p1f2/Amon/tasmax/gr/v20190125/tasmax,./tests/sample_data/cmip/CMIP6/CMIP/CNRM-CERFACS/CNRM-CM6-1/historical/r6i1p1f2/Amon/tasmax/gr/v20190125/tasmax/tasmax_Amon_CNRM-CM6-1_historical_r6i1p1f2_gr_185001-201412.nc,gr,CNRM-CERFACS,r6i1p1f2,CMIP6,CNRM-CM6-1,Amon,185001-201412,tasmax,v20190125
82,CMIP,historical,prsn_Amon_CNRM-CM6-1_historical_r4i1p1f2_gr_185001-201412.nc,./tests/sample_data/cmip/CMIP6/CMIP/CNRM-CERFACS/CNRM-CM6-1/historical/r4i1p1f2/Amon/prsn/gr/v20190125/prsn,./tests/sample_data/cmip/CMIP6/CMIP/CNRM-CERFACS/CNRM-CM6-1/historical/r4i1p1f2/Amon/prsn/gr/v20190125/prsn/prsn_Amon_CNRM-CM6-1_historical_r4i1p1f2_gr_185001-201412.nc,gr,CNRM-CERFACS,r4i1p1f2,CMIP6,CNRM-CM6-1,Amon,185001-201412,prsn,v20190125
83,CMIP,historical,tasmax_Amon_CNRM-CM6-1_historical_r4i1p1f2_gr_185001-201412.nc,./tests/sample_data/cmip/CMIP6/CMIP/CNRM-CERFACS/CNRM-CM6-1/historical/r4i1p1f2/Amon/tasmax/gr/v20190125/tasmax,./tests/sample_data/cmip/CMIP6/CMIP/CNRM-CERFACS/CNRM-CM6-1/historical/r4i1p1f2/Amon/tasmax/gr/v20190125/tasmax/tasmax_Amon_CNRM-CM6-1_historical_r4i1p1f2_gr_185001-201412.nc,gr,CNRM-CERFACS,r4i1p1f2,CMIP6,CNRM-CM6-1,Amon,185001-201412,tasmax,v20190125
84,CMIP,historical,tasmax_Amon_CNRM-ESM2-1_historical_r3i1p1f2_gr_185001-201412.nc,./tests/sample_data/cmip/CMIP6/CMIP/CNRM-CERFACS/CNRM-ESM2-1/historical/r3i1p1f2/Amon/tasmax/gr/v20190125/tasmax,./tests/sample_data/cmip/CMIP6/CMIP/CNRM-CERFACS/CNRM-ESM2-1/historical/r3i1p1f2/Amon/tasmax/gr/v20190125/tasmax/tasmax_Amon_CNRM-ESM2-1_historical_r3i1p1f2_gr_185001-201412.nc,gr,CNRM-CERFACS,r3i1p1f2,CMIP6,CNRM-ESM2-1,Amon,185001-201412,tasmax,v20190125
